test_name,points,duration_ms,memory_mb,backend,notes,baseline_mb,delta_peak_mb,repeat,status
csv_stage_detect_text_layout,500000,8.7646,177.17,CPU,inclusive nested stage; no separate peak sample,177.17,0,0,ok
csv_stage_extract_text_preamble_metadata,500000,0.1546,177.17,CPU,inclusive nested stage; no separate peak sample,177.17,0,0,ok
csv_stageDataFrame_constructor,500000,0.3724,177.17,CPU,inclusive nested stage; no separate peak sample,177.17,0,0,ok
csv_stage_read_full_delimited_text,500000,190.5946,177.17,CPU,inclusive nested stage; no separate peak sample,177.17,0,0,ok
csv_retained_frame,500000,0,177.17,CPU,"{""rows"": 500000, ""deep_bytes"": 88999132, ""info"": {""file_size_bytes"": 16999006, ""file_size_mb"": 16.211515426635742, ""source_path"": ""C:\\Users\\bingo\\Documents\\New project\\github-ui-audit\\audit-20260726-130647\\surface-rxy-zxy-analyzer\\benchmarks\\audit_outputs\\v470\\input_csv_500000.dat"", ""source_sha256"": """", ""strategy"": ""文本全量读取"", ""input_layout_mode"": ""point_table"", ""input_semantics"": ""xyz_physical"", ""sampled"": false, ""sample_method_key"": ""full"", ""extrema_preserved"": true, ""import_rows"": 500000, ""source_total_rows"": 500000, ""source_total_rows_estimated"": false, ""source_valid_rows"": null, ""source_valid_rows_estimated"": false, ""analysis_rows"": 0, ""final_effective_rows"": 0, ""source_matrix_positions"": 0, ""original_valid_points"": 0, ""analysis_points"": 0, ""display_points"": 0, ""display_limit"": 30000, ""large_file_mode"": ""标准"", ""sample_method"": ""文件位置均匀采样"", ""grid_count"": 0, ""stride_n"": 10, ""height_matrix"": false, ""source_format"": ""通用文本XYZ点表"", ""sampling_pitch_x_um"": 47.242, ""sampling_pitch_y_um"": 47.242, ""sampling_pitch_source"": ""--"", ""detected_camera_res_um"": null, ""missing_points"": 0, ""bad_rows"": 0, ""z_source_field"": """", ""z_source_unit"": """", ""header_source_line"": 1, ""header_confidence"": ""semantic"", ""header_source"": ""text"", ""header_auto_mapping"": {""x"": 0, ""y"": 1, ""z"": 2}, ""header_unit_hints"": {}, ""sampling_downgraded"": false, ""sampling_downgrade_reason"": """", ""matrix_pitch_x_um"": 47.242, ""matrix_pitch_y_um"": 47.242, ""matrix_z_unit"": ""µm"", ""search_start_row"": 0, ""matrix_requested_cols"": 0, ""matrix_requested_rows"": 0, ""input_encoding_override"": ""auto"", ""input_delimiter_override"": ""auto"", ""topology_method"": """", ""topology_fallback_reason"": """", ""notes"": ""编码 utf-8-sig"", ""parser_engine"": ""pandas_c"", ""metadata"": {}, ""preamble_rows_skipped"": 1}}",177.17,0,0,ok
csv_candidate_pandas_C,500000,115.6863,211.2,CPU,benchmark-only clean numeric contract; not production replacement,177.22,33.98,0,ok
csv_to_numeric,500000,280.5372,204.04,CPU,,188.69,15.36,0,ok
csv_mapping_initialization_no_analysis,500000,292.7053,196.51,CPU,,177.33,19.18,0,ok
csv_mapped_points,500000,0,192.79,CPU,rows=500000,192.79,0,0,ok
csv_file_open,1000000,0.1998,156.82,CPU,,156.77,0.06,0,ok
csv_raw_read_warm,1000000,16.2526,156.85,CPU,34332006 bytes; warm OS cache,156.82,0.02,0,ok
csv_read_table_full,1000000,352.1941,220.2,CPU,34332006 bytes; parser+DataFrame; excludes mapping/UI,156.82,63.38,0,ok
csv_stage_text_format_signature,1000000,0.2054,193.64,CPU,inclusive nested stage; no separate peak sample,193.64,0,0,ok
csv_stage_detect_text_layout,1000000,8.8886,193.64,CPU,inclusive nested stage; no separate peak sample,193.64,0,0,ok
csv_stage_extract_text_preamble_metadata,1000000,0.2026,193.64,CPU,inclusive nested stage; no separate peak sample,193.64,0,0,ok
csv_stageDataFrame_constructor,1000000,0.3767,193.64,CPU,inclusive nested stage; no separate peak sample,193.64,0,0,ok
csv_stage_read_full_delimited_text,1000000,341.7038,193.64,CPU,inclusive nested stage; no separate peak sample,193.64,0,0,ok
csv_retained_frame,1000000,0,193.64,CPU,"{""rows"": 1000000, ""deep_bytes"": 178332132, ""info"": {""file_size_bytes"": 34332006, ""file_size_mb"": 32.74155235290527, ""source_path"": ""C:\\Users\\bingo\\Documents\\New project\\github-ui-audit\\audit-20260726-130647\\surface-rxy-zxy-analyzer\\benchmarks\\audit_outputs\\v470\\input_csv_1000000.dat"", ""source_sha256"": """", ""strategy"": ""文本全量读取"", ""input_layout_mode"": ""point_table"", ""input_semantics"": ""xyz_physical"", ""sampled"": false, ""sample_method_key"": ""full"", ""extrema_preserved"": true, ""import_rows"": 1000000, ""source_total_rows"": 1000000, ""source_total_rows_estimated"": false, ""source_valid_rows"": null, ""source_valid_rows_estimated"": false, ""analysis_rows"": 0, ""final_effective_rows"": 0, ""source_matrix_positions"": 0, ""original_valid_points"": 0, ""analysis_points"": 0, ""display_points"": 0, ""display_limit"": 30000, ""large_file_mode"": ""标准"", ""sample_method"": ""文件位置均匀采样"", ""grid_count"": 0, ""stride_n"": 10, ""height_matrix"": false, ""source_format"": ""通用文本XYZ点表"", ""sampling_pitch_x_um"": 47.242, ""sampling_pitch_y_um"": 47.242, ""sampling_pitch_source"": ""--"", ""detected_camera_res_um"": null, ""missing_points"": 0, ""bad_rows"": 0, ""z_source_field"": """", ""z_source_unit"": """", ""header_source_line"": 1, ""header_confidence"": ""semantic"", ""header_source"": ""text"", ""header_auto_mapping"": {""x"": 0, ""y"": 1, ""z"": 2}, ""header_unit_hints"": {}, ""sampling_downgraded"": false, ""sampling_downgrade_reason"": """", ""matrix_pitch_x_um"": 47.242, ""matrix_pitch_y_um"": 47.242, ""matrix_z_unit"": ""µm"", ""search_start_row"": 0, ""matrix_requested_cols"": 0, ""matrix_requested_rows"": 0, ""input_encoding_override"": ""auto"", ""input_delimiter_override"": ""auto"", ""topology_method"": """", ""topology_fallback_reason"": """", ""notes"": ""编码 utf-8-sig"", ""parser_engine"": ""pandas_c"", ""metadata"": {}, ""preamble_rows_skipped"": 1}}",193.64,0,0,ok
csv_candidate_pandas_C,1000000,217.4826,242.11,CPU,benchmark-only clean numeric contract; not production replacement,193.69,48.42,0,ok
csv_to_numeric,1000000,548.2613,247.24,CPU,,216.62,30.62,0,ok
csv_mapping_initialization_no_analysis,1000000,594.8309,233.36,CPU,,193.81,39.54,0,ok
csv_mapped_points,1000000,0,224.66,CPU,rows=1000000,224.66,0,0,ok
csv_file_open,2000000,11.1448,157.07,CPU,,156.94,0.13,0,ok
csv_raw_read_warm,2000000,30.0128,160.95,CPU,68998006 bytes; warm OS cache,157.07,3.88,0,ok
csv_read_table_full,2000000,670.5023,253.45,CPU,68998006 bytes; parser+DataFrame; excludes mapping/UI,157.07,96.37,0,ok
csv_stage_text_format_signature,2000000,0.1404,226.8,CPU,inclusive nested stage; no separate peak sample,226.8,0,0,ok
csv_stage_detect_text_layout,2000000,9.3852,226.8,CPU,inclusive nested stage; no separate peak sample,226.8,0,0,ok
csv_stage_extract_text_preamble_metadata,2000000,0.2416,226.8,CPU,inclusive nested stage; no separate peak sample,226.8,0,0,ok
csv_stageDataFrame_constructor,2000000,0.5076,226.8,CPU,inclusive nested stage; no separate peak sample,226.8,0,0,ok
csv_stage_read_full_delimited_text,2000000,659.5541,226.8,CPU,inclusive nested stage; no separate peak sample,226.8,0,0,ok
csv_retained_frame,2000000,0,226.8,CPU,"{""rows"": 2000000, ""deep_bytes"": 356998132, ""info"": {""file_size_bytes"": 68998006, ""file_size_mb"": 65.80162620544434, ""source_path"": ""C:\\Users\\bingo\\Documents\\New project\\github-ui-audit\\audit-20260726-130647\\surface-rxy-zxy-analyzer\\benchmarks\\audit_outputs\\v470\\input_csv_2000000.dat"", ""source_sha256"": """", ""strategy"": ""文本全量读取"", ""input_layout_mode"": ""point_table"", ""input_semantics"": ""xyz_physical"", ""sampled"": false, ""sample_method_key"": ""full"", ""extrema_preserved"": true, ""import_rows"": 2000000, ""source_total_rows"": 2000000, ""source_total_rows_estimated"": false, ""source_valid_rows"": null, ""source_valid_rows_estimated"": false, ""analysis_rows"": 0, ""final_effective_rows"": 0, ""source_matrix_positions"": 0, ""original_valid_points"": 0, ""analysis_points"": 0, ""display_points"": 0, ""display_limit"": 30000, ""large_file_mode"": ""标准"", ""sample_method"": ""文件位置均匀采样"", ""grid_count"": 0, ""stride_n"": 10, ""height_matrix"": false, ""source_format"": ""通用文本XYZ点表"", ""sampling_pitch_x_um"": 47.242, ""sampling_pitch_y_um"": 47.242, ""sampling_pitch_source"": ""--"", ""detected_camera_res_um"": null, ""missing_points"": 0, ""bad_rows"": 0, ""z_source_field"": """", ""z_source_unit"": """", ""header_source_line"": 1, ""header_confidence"": ""semantic"", ""header_source"": ""text"", ""header_auto_mapping"": {""x"": 0, ""y"": 1, ""z"": 2}, ""header_unit_hints"": {}, ""sampling_downgraded"": false, ""sampling_downgrade_reason"": """", ""matrix_pitch_x_um"": 47.242, ""matrix_pitch_y_um"": 47.242, ""matrix_z_unit"": ""µm"", ""search_start_row"": 0, ""matrix_requested_cols"": 0, ""matrix_requested_rows"": 0, ""input_encoding_override"": ""auto"", ""input_delimiter_override"": ""auto"", ""topology_method"": """", ""topology_fallback_reason"": """", ""notes"": ""编码 utf-8-sig"", ""parser_engine"": ""pandas_c"", ""metadata"": {}, ""preamble_rows_skipped"": 1}}",226.8,0,0,ok
csv_candidate_pandas_C,2000000,417.9716,296.51,CPU,benchmark-only clean numeric contract; not production replacement,226.85,69.66,0,ok
csv_to_numeric,2000000,1122.8604,343.9,CPU,,273.39,70.51,0,ok
csv_mapping_initialization_no_analysis,2000000,1167.9036,329.52,CPU,,227.7,101.82,0,ok
csv_mapped_points,2000000,0,290.27,CPU,rows=2000000,290.27,0,0,ok
csv_file_open,5000000,0.1544,156.75,CPU,,156.69,0.06,0,ok
csv_raw_read_warm,5000000,69.1593,164.78,CPU,174662006 bytes; warm OS cache,156.75,8.03,0,ok
csv_read_table_full,5000000,1649.292,364.08,CPU,174662006 bytes; parser+DataFrame; excludes mapping/UI,156.75,207.33,0,ok
csv_stage_text_format_signature,5000000,0.1484,326.21,CPU,inclusive nested stage; no separate peak sample,326.21,0,0,ok
csv_stage_detect_text_layout,5000000,9.0953,326.21,CPU,inclusive nested stage; no separate peak sample,326.21,0,0,ok
csv_stage_extract_text_preamble_metadata,5000000,0.1552,326.21,CPU,inclusive nested stage; no separate peak sample,326.21,0,0,ok
csv_stageDataFrame_constructor,5000000,0.38,326.21,CPU,inclusive nested stage; no separate peak sample,326.21,0,0,ok
csv_stage_read_full_delimited_text,5000000,1638.4807,326.21,CPU,inclusive nested stage; no separate peak sample,326.21,0,0,ok
csv_retained_frame,5000000,0,326.21,CPU,"{""rows"": 5000000, ""deep_bytes"": 894662132, ""info"": {""file_size_bytes"": 174662006, ""file_size_mb"": 166.57066917419434, ""source_path"": ""C:\\Users\\bingo\\Documents\\New project\\github-ui-audit\\audit-20260726-130647\\surface-rxy-zxy-analyzer\\benchmarks\\audit_outputs\\v470\\input_csv_5000000.dat"", ""source_sha256"": """", ""strategy"": ""文本全量读取"", ""input_layout_mode"": ""point_table"", ""input_semantics"": ""xyz_physical"", ""sampled"": false, ""sample_method_key"": ""full"", ""extrema_preserved"": true, ""import_rows"": 5000000, ""source_total_rows"": 5000000, ""source_total_rows_estimated"": false, ""source_valid_rows"": null, ""source_valid_rows_estimated"": false, ""analysis_rows"": 0, ""final_effective_rows"": 0, ""source_matrix_positions"": 0, ""original_valid_points"": 0, ""analysis_points"": 0, ""display_points"": 0, ""display_limit"": 30000, ""large_file_mode"": ""标准"", ""sample_method"": ""文件位置均匀采样"", ""grid_count"": 0, ""stride_n"": 10, ""height_matrix"": false, ""source_format"": ""通用文本XYZ点表"", ""sampling_pitch_x_um"": 47.242, ""sampling_pitch_y_um"": 47.242, ""sampling_pitch_source"": ""--"", ""detected_camera_res_um"": null, ""missing_points"": 0, ""bad_rows"": 0, ""z_source_field"": """", ""z_source_unit"": """", ""header_source_line"": 1, ""header_confidence"": ""semantic"", ""header_source"": ""text"", ""header_auto_mapping"": {""x"": 0, ""y"": 1, ""z"": 2}, ""header_unit_hints"": {}, ""sampling_downgraded"": false, ""sampling_downgrade_reason"": """", ""matrix_pitch_x_um"": 47.242, ""matrix_pitch_y_um"": 47.242, ""matrix_z_unit"": ""µm"", ""search_start_row"": 0, ""matrix_requested_cols"": 0, ""matrix_requested_rows"": 0, ""input_encoding_override"": ""auto"", ""input_delimiter_override"": ""auto"", ""topology_method"": """", ""topology_fallback_reason"": """", ""notes"": ""编码 utf-8-sig"", ""parser_engine"": ""pandas_c"", ""metadata"": {}, ""preamble_rows_skipped"": 1}}",326.21,0,0,ok
csv_candidate_pandas_C,5000000,1037.924,464.4,CPU,benchmark-only clean numeric contract; not production replacement,326.26,138.14,0,ok
csv_to_numeric,5000000,2728.4091,639.07,CPU,,441.97,197.11,0,ok
csv_mapping_initialization_no_analysis,5000000,2841.7823,607.25,CPU,,327.62,279.63,0,ok
csv_mapped_points,5000000,0,483.97,CPU,rows=5000000,483.97,0,0,ok
matrix_file_open,100000,0.1529,156.85,CPU,,156.79,0.07,0,ok
matrix_raw_read_warm,100000,3.302,156.87,CPU,1100000 bytes; warm OS cache,156.85,0.02,0,ok
matrix_read_table_full,100000,193.5135,166.06,CPU,1100000 bytes; parser+DataFrame; excludes mapping/UI,156.85,9.21,0,ok
matrix_stage_text_format_signature,100000,0.2869,166.04,CPU,inclusive nested stage; no separate peak sample,166.04,0,0,ok
matrix_stage_scan_height_matrix_metadata,100000,98.8103,166.04,CPU,inclusive nested stage; no separate peak sample,166.04,0,0,ok
matrix_stage_detect_text_layout,100000,20.4397,166.04,CPU,inclusive nested stage; no separate peak sample,166.04,0,0,ok
matrix_stage_prescan_height_matrix,100000,60.9178,166.04,CPU,inclusive nested stage; no separate peak sample,166.04,0,0,ok
matrix_stageDataFrame_constructor,100000,1.6297,166.04,CPU,inclusive nested stage; no separate peak sample,166.04,0,0,ok
matrix_stage_height_matrix_dataframe,100000,4.3879,166.04,CPU,inclusive nested stage; no separate peak sample,166.04,0,0,ok
matrix_stage_read_height_matrix_table,100000,65.41,166.04,CPU,inclusive nested stage; no separate peak sample,166.04,0,0,ok
matrix_retained_frame,100000,0,166.04,CPU,"{""rows"": 100000, ""deep_bytes"": 5600132, ""info"": {""file_size_bytes"": 1100000, ""file_size_mb"": 1.049041748046875, ""source_path"": ""C:\\Users\\bingo\\Documents\\New project\\github-ui-audit\\audit-20260726-130647\\surface-rxy-zxy-analyzer\\benchmarks\\audit_outputs\\v470\\input_matrix_100000.dat"", ""source_sha256"": """", ""strategy"": ""高度矩阵全量读取"", ""input_layout_mode"": ""height_matrix"", ""input_semantics"": ""height_matrix"", ""sampled"": false, ""sample_method_key"": ""full"", ""extrema_preserved"": true, ""import_rows"": 100000, ""source_total_rows"": null, ""source_total_rows_estimated"": false, ""source_valid_rows"": 100000, ""source_valid_rows_estimated"": false, ""analysis_rows"": 0, ""final_effective_rows"": 0, ""source_matrix_positions"": 100000, ""original_valid_points"": 100000, ""analysis_points"": 100000, ""display_points"": 30000, ""display_limit"": 30000, ""large_file_mode"": ""标准"", ""sample_method"": ""文件位置均匀采样"", ""grid_count"": 0, ""stride_n"": 10, ""height_matrix"": true, ""source_format"": ""通用Z矩阵"", ""sampling_pitch_x_um"": 47.242, ""sampling_pitch_y_um"": 47.242, ""sampling_pitch_source"": ""用户手动"", ""detected_camera_res_um"": null, ""missing_points"": 0, ""bad_rows"": 0, ""z_source_field"": ""矩阵高度值"", ""z_source_unit"": ""µm"", ""header_source_line"": null, ""header_confidence"": ""generated"", ""header_source"": ""generated"", ""header_auto_mapping"": {}, ""header_unit_hints"": {}, ""sampling_downgraded"": false, ""sampling_downgrade_reason"": """", ""matrix_pitch_x_um"": 47.242, ""matrix_pitch_y_um"": 47.242, ""matrix_z_unit"": ""µm"", ""search_start_row"": 0, ""matrix_requested_cols"": 1000, ""matrix_requested_rows"": 100, ""input_encoding_override"": ""auto"", ""input_delimiter_override"": ""auto"", ""topology_method"": ""matrix8"", ""topology_fallback_reason"": """", ""notes"": ""通用Z矩阵 100×1000 | 有效 100,000 | 分析 100,000 | Pitch 47.242/47.242µm"", ""matrix_parse_passes"": 1, ""matrix_rows"": 100, ""matrix_cols"": 1000, ""declared_rows"": null, ""actual_rows"": 100, ""manual_expected_rows"": 100, ""row_count_mismatch"": false, ""matrix_data_start_row"": 1, ""matrix_header_rows_skipped"": 0, ""matrix_coordinate_header"": false, ""matrix_invalid_values"": [], ""matrix_metadata"": {""expected_rows"": null, ""expected_cols"": 1000, ""pitch_x_um"": 47.242, ""pitch_y_um"": 47.242, ""z_unit"": ""µm"", ""source_format"": ""通用Z矩阵"", ""invalid_values"": [], ""height_marker_line"": null, ""metadata"": {}, ""detected_fields"": [""手动列数"", ""手动行数""]}, ""layout_candidate_count"": 1, ""matrix_analysis_threshold"": 400000}}",166.04,0,0,ok
matrix_candidate_fromstring_clean,100000,14.3349,166.12,CPU,"numeric matrix only; skips production validation, metadata and topology",166.11,0.02,0,ok
matrix_mapping_initialization_no_analysis,100000,12.7484,173.09,CPU,,166.28,6.8,0,ok
matrix_mapped_points,100000,0,173.06,CPU,rows=100000,173.06,0,0,ok
matrix_file_open,500000,0.1745,156.84,CPU,,156.8,0.04,0,ok
matrix_raw_read_warm,500000,4.3043,156.86,CPU,5500000 bytes; warm OS cache,156.84,0.02,0,ok
matrix_read_table_full,500000,854.988,187.16,CPU,5500000 bytes; parser+DataFrame; excludes mapping/UI,156.84,30.32,0,ok
matrix_stage_text_format_signature,500000,0.3184,187.14,CPU,inclusive nested stage; no separate peak sample,187.14,0,0,ok
matrix_stage_scan_height_matrix_metadata,500000,483.0912,187.14,CPU,inclusive nested stage; no separate peak sample,187.14,0,0,ok
matrix_stage_detect_text_layout,500000,20.5128,187.14,CPU,inclusive nested stage; no separate peak sample,187.14,0,0,ok
matrix_stage_prescan_height_matrix,500000,314.3875,187.14,CPU,inclusive nested stage; no separate peak sample,187.14,0,0,ok
matrix_stageDataFrame_constructor,500000,5.4693,187.14,CPU,inclusive nested stage; no separate peak sample,187.14,0,0,ok
matrix_stage_height_matrix_dataframe,500000,27.9231,187.14,CPU,inclusive nested stage; no separate peak sample,187.14,0,0,ok
matrix_stage_read_height_matrix_table,500000,342.5585,187.14,CPU,inclusive nested stage; no separate peak sample,187.14,0,0,ok
matrix_retained_frame,500000,0,187.14,CPU,"{""rows"": 500000, ""deep_bytes"": 28000132, ""info"": {""file_size_bytes"": 5500000, ""file_size_mb"": 5.245208740234375, ""source_path"": ""C:\\Users\\bingo\\Documents\\New project\\github-ui-audit\\audit-20260726-130647\\surface-rxy-zxy-analyzer\\benchmarks\\audit_outputs\\v470\\input_matrix_500000.dat"", ""source_sha256"": """", ""strategy"": ""高度矩阵全量读取"", ""input_layout_mode"": ""height_matrix"", ""input_semantics"": ""height_matrix"", ""sampled"": false, ""sample_method_key"": ""full"", ""extrema_preserved"": true, ""import_rows"": 500000, ""source_total_rows"": null, ""source_total_rows_estimated"": false, ""source_valid_rows"": 500000, ""source_valid_rows_estimated"": false, ""analysis_rows"": 0, ""final_effective_rows"": 0, ""source_matrix_positions"": 500000, ""original_valid_points"": 500000, ""analysis_points"": 500000, ""display_points"": 30000, ""display_limit"": 30000, ""large_file_mode"": ""标准"", ""sample_method"": ""文件位置均匀采样"", ""grid_count"": 0, ""stride_n"": 10, ""height_matrix"": true, ""source_format"": ""通用Z矩阵"", ""sampling_pitch_x_um"": 47.242, ""sampling_pitch_y_um"": 47.242, ""sampling_pitch_source"": ""用户手动"", ""detected_camera_res_um"": null, ""missing_points"": 0, ""bad_rows"": 0, ""z_source_field"": ""矩阵高度值"", ""z_source_unit"": ""µm"", ""header_source_line"": null, ""header_confidence"": ""generated"", ""header_source"": ""generated"", ""header_auto_mapping"": {}, ""header_unit_hints"": {}, ""sampling_downgraded"": false, ""sampling_downgrade_reason"": """", ""matrix_pitch_x_um"": 47.242, ""matrix_pitch_y_um"": 47.242, ""matrix_z_unit"": ""µm"", ""search_start_row"": 0, ""matrix_requested_cols"": 1000, ""matrix_requested_rows"": 500, ""input_encoding_override"": ""auto"", ""input_delimiter_override"": ""auto"", ""topology_method"": ""matrix8"", ""topology_fallback_reason"": """", ""notes"": ""通用Z矩阵 500×1000 | 有效 500,000 | 分析 500,000 | Pitch 47.242/47.242µm"", ""matrix_parse_passes"": 1, ""matrix_rows"": 500, ""matrix_cols"": 1000, ""declared_rows"": null, ""actual_rows"": 500, ""manual_expected_rows"": 500, ""row_count_mismatch"": false, ""matrix_data_start_row"": 1, ""matrix_header_rows_skipped"": 0, ""matrix_coordinate_header"": false, ""matrix_invalid_values"": [], ""matrix_metadata"": {""expected_rows"": null, ""expected_cols"": 1000, ""pitch_x_um"": 47.242, ""pitch_y_um"": 47.242, ""z_unit"": ""µm"", ""source_format"": ""通用Z矩阵"", ""invalid_values"": [], ""height_marker_line"": null, ""metadata"": {}, ""detected_fields"": [""手动列数"", ""手动行数""]}, ""layout_candidate_count"": 1, ""matrix_analysis_threshold"": 400000}}",187.14,0,0,ok
matrix_candidate_fromstring_clean,500000,68.684,191.7,CPU,"numeric matrix only; skips production validation, metadata and topology",187.21,4.49,0,ok
matrix_mapping_initialization_no_analysis,500000,32.4995,219.34,CPU,,188.03,31.31,0,ok
matrix_mapped_points,500000,0,218.14,CPU,rows=500000,218.14,0,0,ok
matrix_file_open,1000000,0.1599,156.88,CPU,,156.84,0.04,0,ok
matrix_raw_read_warm,1000000,7.7459,156.9,CPU,11000000 bytes; warm OS cache,156.88,0.02,0,ok
matrix_read_table_full,1000000,1688.9618,222.02,CPU,11000000 bytes; parser+DataFrame; excludes mapping/UI,156.88,65.14,0,ok
matrix_stage_text_format_signature,1000000,0.2976,212.79,CPU,inclusive nested stage; no separate peak sample,212.79,0,0,ok
matrix_stage_scan_height_matrix_metadata,1000000,962.162,212.79,CPU,inclusive nested stage; no separate peak sample,212.79,0,0,ok
matrix_stage_detect_text_layout,1000000,18.9463,212.79,CPU,inclusive nested stage; no separate peak sample,212.79,0,0,ok
matrix_stage_prescan_height_matrix,1000000,636.8058,212.79,CPU,inclusive nested stage; no separate peak sample,212.79,0,0,ok
matrix_stageDataFrame_constructor,1000000,11.3412,212.79,CPU,inclusive nested stage; no separate peak sample,212.79,0,0,ok
matrix_stage_height_matrix_dataframe,1000000,61.5093,212.79,CPU,inclusive nested stage; no separate peak sample,212.79,0,0,ok
matrix_stage_read_height_matrix_table,1000000,698.7695,212.79,CPU,inclusive nested stage; no separate peak sample,212.79,0,0,ok
